prediction,uncertainty_variance,uncertainty_entropy
10,8.94419e-09,0.0026050573
7,1.3716683e-08,0.0015569372
18,0.0003450182,0.12754008
4,1.592784e-05,0.061925195
14,3.2444404e-05,0.10527055
5,0.006801751,0.8690681
5,8.330821e-12,5.8271373e-05
24,2.2511393e-09,0.001463148
19,4.68129e-06,0.04584292
24,2.4551e-10,0.00058410276
20,0.0018964746,0.43766293
9,1.6778577e-11,8.490762e-05
14,0.00013435585,0.13592844
22,0.007165221,0.7289045
2,3.5769656e-09,0.0007154845
6,4.1531872e-05,0.07028851
9,9.176912e-13,2.8525716e-05
18,0.00036259182,0.15803862
22,1.1998866e-07,0.004516484
22,2.0876324e-07,0.007559978
16,1.2234706e-06,0.019878566
7,6.6075425e-09,0.0011101266
2,0.0036674377,1.0533537
13,0.00014819774,0.19675441
18,2.8561392e-06,0.023081679
15,0.0009270624,0.1690265
6,0.00382747,0.35805708
22,7.818583e-06,0.028014125
20,0.007693034,1.2353188
0,6.2597956e-12,3.9347968e-05
1,2.6533401e-08,0.003612534
24,5.6759283e-05,0.086639434
12,0.0011783945,0.3236727
0,3.430018e-15,1.9370784e-06
6,0.00014133929,0.10076571
0,0.003913965,0.72558695
12,0.0069370936,0.8139951
0,1.4301621e-12,3.7366248e-05
1,4.2871457e-09,0.0023890326
9,2.5989186e-10,0.0003890219
6,1.6636865e-06,0.027146576
0,1.2184234e-10,0.00021698477
24,5.08977e-07,0.019541238
16,7.4860565e-16,1.1637017e-06
6,1.9802377e-07,0.012065608
21,0.0063147973,1.4523901
16,1.7990472e-09,0.0009833681
10,0.00019342778,0.093358345
0,7.252125e-13,1.5992402e-05
12,1.2913716e-10,0.00015334057
18,0.002050721,0.847068
13,1.7134387e-05,0.09233897
10,4.0183317e-05,0.07563589
3,0.004598238,0.6303316
23,0.00032144965,0.4064774
18,0.00014486116,0.21845521
9,5.9003835e-10,0.00043464705
15,3.958365e-12,5.7051326e-05
18,0.0010572,0.56983125
6,5.9517955e-05,0.21403867
1,1.231034e-05,0.044088643
7,7.3589685e-09,0.0026780327
24,4.826648e-09,0.0026279683
10,0.00024380893,0.10970945
8,0.00028474515,0.10936636
25,1.0020442e-14,3.2579057e-06
4,1.118676e-08,0.002440082
23,5.7536832e-05,0.07981271
9,8.618262e-08,0.005140029
19,0.0002956553,0.32753748
6,7.446174e-08,0.009193427
5,6.7656134e-07,0.006659334
16,0.00017371523,0.13364226
11,1.917232e-25,2.8472977e-11
13,4.8955343e-07,0.01767393
17,5.367208e-07,0.015212605
22,4.6492854e-08,0.0037105866
12,6.169387e-10,0.0007852356
20,2.1181717e-10,0.00027811318
19,6.6727217e-13,2.4756217e-05
10,9.108036e-06,0.02999142
24,9.006532e-11,0.00023542193
14,8.688876e-07,0.024630638
2,3.5040816e-12,3.0349613e-05
0,0.00032039903,0.11331468
21,2.6625921e-06,0.021185834
21,0.002179137,0.36874256
16,5.5796388e-08,0.004788993
11,2.2665006e-08,0.0018576973
6,0.00036472877,0.43112543
6,0.0014593287,0.52268577
6,0.00026225182,0.22154649
4,0.0020793693,0.19354765
3,0.0056004706,1.0234973
1,2.5183488e-06,0.027322805
3,5.627522e-06,0.034448896
4,3.582592e-08,0.0051448303
3,1.8195703e-08,0.004185856
2,2.078296e-09,0.00070348405
12,2.465848e-10,0.00041688955
9,1.9454715e-14,2.2869249e-06
21,2.6433623e-08,0.0036928111
12,7.240984e-09,0.0019916522
4,0.0049785962,0.7883657
20,5.0632026e-10,0.0004189317
6,0.0012954628,0.33609217
7,0.0001127812,0.23880892
23,0.007889987,0.63433313
18,1.2168034e-07,0.00986471
6,1.8630856e-06,0.03147596
10,1.7036879e-07,0.010243917
24,1.1232852e-06,0.020480642
19,0.000445453,0.23748405
20,2.1171368e-14,3.472712e-06
25,1.4074557e-06,0.026641928
11,3.2289023e-15,1.9546471e-06
15,0.0046495046,1.4646536
16,2.39669e-13,2.3680392e-05
12,1.5589236e-11,0.00013324268
3,0.00013320878,0.10712446
0,0.009263999,1.2198102
12,1.1009125e-12,2.717726e-05
14,0.0014120003,0.23161809
0,2.535511e-13,1.9783363e-05
20,1.5246012e-07,0.0033918603
10,4.1386306e-06,0.03612304
23,1.5490987e-05,0.04987662
11,0.0011974436,0.43057144
5,9.1029484e-10,0.00090594817
4,1.3040142e-06,0.009352975
10,2.1463798e-08,0.0041949707
23,3.1763759e-07,0.019228142
18,0.00010094373,0.11239092
6,0.0034474635,0.37318134
14,1.43418974e-08,0.0025578083
14,1.6515243e-05,0.10829948
9,3.4678807e-12,2.8275688e-05
0,1.4295585e-09,0.00074641913
20,1.4578025e-09,0.00077486876
0,4.6795485e-05,0.07427936
21,4.413275e-06,0.028694496
21,9.743935e-07,0.02431852
16,2.805368e-07,0.009232625
15,5.191276e-07,0.0072860504
14,1.4237935e-06,0.021892002
9,4.5365594e-15,2.107961e-06
5,0.0011070711,0.163456
10,5.4824312e-11,0.00018419893
18,0.0017863039,0.3555703
11,4.085288e-24,1.0725667e-10
8,0.0012753445,0.3299868
17,4.703392e-05,0.079056464
6,4.7811307e-05,0.124961436
11,8.632812e-19,2.9750053e-08
12,2.4646263e-09,0.0010155158
20,2.652697e-07,0.011127217
17,3.9852105e-07,0.008798589
13,2.384298e-05,0.07352084
16,3.67978e-11,0.000112968555
4,1.654176e-05,0.051325496
21,2.9504247e-07,0.012321792
3,2.4292603e-06,0.030661758
7,0.0070038345,1.7087057
11,3.3434908e-15,2.7980564e-06
25,4.21277e-08,0.004406191
23,5.4256567e-08,0.009741789
15,6.834657e-11,0.00020377235
8,1.15974494e-07,0.00688376
24,0.0045646583,0.27065694
16,0.0026403107,0.30085814
7,3.5834358e-07,0.010816227
7,0.0029352834,1.2619593
24,1.5940937e-10,0.00042259553
9,1.6556793e-16,3.439248e-07
6,1.8804245e-08,0.0045812954
4,0.0013258486,0.28455287
13,4.656037e-05,0.04841593
3,0.0052058515,0.72547907
24,4.823603e-05,0.088118576
7,5.7210573e-06,0.049521007
9,9.274858e-06,0.09425164
10,0.0006039812,0.269249
8,6.9130224e-10,0.0006863071
15,2.962163e-05,0.08968866
22,5.6679234e-08,0.002509571
25,9.368788e-05,0.07929608
5,0.00074496923,0.24099845
24,6.981842e-06,0.024564425
6,1.7988732e-05,0.1138068
6,1.6700165e-05,0.04348831
15,3.6225044e-11,0.00018752158
12,2.8635602e-10,0.00043865648
24,1.4244102e-08,0.0026026375
14,0.0008353647,0.39657107
17,0.0018777816,0.6755976
14,0.0060084164,0.9873478
12,6.392074e-10,0.00039608998
9,5.055254e-05,0.06579311
15,0.00026836531,0.13662703
6,4.158323e-08,0.0041481624
24,3.4107587e-05,0.11770722
20,1.9263393e-11,6.5872446e-05
1,5.207785e-08,0.0071670306
13,1.9026508e-08,0.0023734688
3,1.2197285e-09,0.00078686536
22,2.9028151e-11,0.00014420187
11,3.0436602e-16,6.362416e-07
3,1.1452006e-08,0.0039633536
19,1.6607948e-05,0.07900278
15,1.4272289e-06,0.02436325
3,0.0008618294,0.36036992
7,8.881093e-05,0.05333958
4,2.2198187e-06,0.020883434
9,3.274322e-07,0.006442466
25,0.002844696,0.4744876
15,2.7433874e-08,0.0036582754
0,4.8038538e-15,2.4930087e-06
10,1.3515238e-07,0.0068712905
14,0.00010226967,0.19494058
2,1.0917452e-11,6.441833e-05
4,2.6266903e-07,0.012487292
3,0.00088892836,0.24658372
16,6.185832e-08,0.010754264
22,8.9248275e-08,0.0027052748
13,2.1334622e-06,0.04553851
23,0.0027620702,0.7288867
0,1.377888e-12,3.631454e-05
24,0.0069984314,0.43684086
12,0.0056229485,0.8890614
12,3.9627777e-11,0.0002675563
12,1.3040238e-10,0.0005168192
4,7.2623902e-09,0.0027013137
10,0.00069841713,0.18600692
7,2.3326272e-08,0.0022807121
21,2.7453103e-07,0.0059055607
3,4.455759e-09,0.0023402444
20,0.00015548401,0.1528973
15,2.3555075e-11,0.00010901321
23,1.6262476e-07,0.014038309
15,1.5233929e-11,0.00013664129
23,1.6088701e-06,0.018654231
2,0.0064661694,1.3203435
25,1.8722561e-05,0.03944295
23,0.008988127,1.1783167
12,4.4573352e-07,0.017102089
7,2.856139e-08,0.004902763
1,0.0017602928,0.96331227
0,1.7559996e-13,9.266268e-06
17,0.0018233744,0.6991147
2,1.0075367e-10,0.0001793964
5,6.1893654e-05,0.059197083
3,2.8352844e-08,0.004642553
9,3.047428e-11,7.099712e-05
1,2.7013122e-10,0.0009949108
10,4.9977356e-10,0.000591953
10,2.1073734e-05,0.10138323
22,0.001018849,0.58544135
14,0.0081858225,1.7093251
11,3.3680565e-21,2.406773e-09
1,7.4058136e-08,0.011032066
24,3.726671e-09,0.00071310095
20,3.4160483e-09,0.0016024129
10,5.061552e-06,0.025311375
21,0.0075262543,1.5708331
18,0.00055454124,0.18005809
21,1.6099945e-07,0.009005007
21,0.002030807,0.61432284
13,1.4013315e-05,0.07281783
22,9.6265955e-09,0.0026048059
3,4.9124815e-06,0.04271551
22,0.0005263327,0.58553624
10,0.002354023,0.75820535
15,0.009644732,1.1910174
14,1.1448157e-09,0.001197371
23,0.0048131403,0.5736638
14,5.3244968e-08,0.0070531834
17,0.009876332,1.6950003
4,0.00018941278,0.21517469
20,2.8899287e-06,0.039474912
13,1.5362853e-06,0.024380142
14,1.9807852e-07,0.010593627
25,7.67721e-05,0.10631184
19,4.7063613e-06,0.0637258
5,9.323638e-06,0.04401767
15,9.0643926e-13,2.6613172e-05
19,5.6718627e-06,0.05357712
24,1.5227816e-10,0.00043800205
4,1.2080849e-05,0.030541189
16,0.0018115037,0.32530877
2,4.8808015e-06,0.02223262
18,0.0005376782,0.44003057
14,1.6430421e-06,0.020322323
6,0.0009187203,0.4150173
10,0.0020831604,0.4726317
16,0.0007441556,0.32703686
6,0.0050433036,0.5504561
2,0.0001246575,0.12958953
8,2.9533386e-08,0.0024412742
6,0.0010539556,0.51166165
6,3.697975e-08,0.0020946895
6,4.4581143e-06,0.026880449
0,8.167088e-13,2.116499e-05
21,0.00033867254,0.16286284
7,2.6761999e-08,0.0018975035
20,2.7654596e-05,0.06722638
13,1.3599032e-05,0.030860437
6,0.00019738195,0.12800974
3,0.0005137522,0.16979818
22,4.4684145e-07,0.011427535
4,0.00042156063,0.20278844
14,0.008109878,0.68417907
14,1.2366169e-06,0.032589316
9,0.011697029,1.2500365
14,4.120278e-07,0.016175438
20,3.9601608e-05,0.07832298
19,0.0013045466,0.5525904
25,0.00035775232,0.1440136
24,1.3181953e-10,0.0001894222
20,1.2071379e-10,0.00029828987
18,0.002012597,0.40339294
15,2.1158473e-09,0.0010498828
8,7.0722554e-06,0.042447507
1,1.1614552e-06,0.029795902
17,7.929266e-05,0.06860308
16,6.032258e-10,0.0007689906
24,0.0025546472,0.33737767
9,2.1492513e-05,0.08573873
17,0.0031980192,1.0722164
1,0.0022907937,0.39939925
19,2.8768113e-10,0.00035553594
5,5.6101533e-11,0.00021187613
9,0.00035996427,0.4249819
0,3.6107892e-15,1.9432175e-06
9,6.7237416e-17,2.6429205e-07
13,0.00071918603,0.31889883
6,4.0378734e-05,0.17953843
16,0.00018258154,0.13185441
21,0.0058538797,0.45003724
14,0.0012179007,0.33233097
5,1.774499e-08,0.0017225703
7,0.009132059,1.6702353
15,6.8074024e-10,0.00068161724
22,4.30216e-11,0.00018738693
2,6.2500662e-06,0.027952217
6,1.1920023e-05,0.039646108
11,0.0006750423,0.53783023
15,0.0036810548,0.461568
24,9.321211e-06,0.06968513
4,8.151698e-12,0.00010591773
25,1.6756227e-06,0.015215684
14,0.006803289,0.6335117
14,1.58637e-07,0.010152492
23,0.0022970221,0.55594116
18,1.0565049e-07,0.0069606174
0,3.3395267e-07,0.004953952
12,0.0056560757,0.52778625
3,3.1373856e-05,0.139349
19,3.6633203e-09,0.001722014
6,8.266091e-07,0.019133296
17,2.4826427e-06,0.03462691
14,0.0031320164,0.31535354
18,1.5611727e-06,0.034984335
25,6.303897e-09,0.0024753958
17,5.195118e-06,0.03810492
22,0.0031807302,0.83151513
21,3.8429835e-06,0.02757655
