x-box,y-box,width,high,onpix,x-bar,y-bar,x2bar,y2bar,xybar,x2ybr,xy2br,x-ege,xegvy,y-ege,yegvx,class
-0.0775152810504918,-0.07303893864503587,0.37759780579376306,-0.22978399228095503,0.16145583868925686,-0.44834677223013625,1.4900537977137427,-0.9873192921804383,-0.9516438487001898,-0.5456818506892965,0.971625977774682,0.5181713072947393,2.0876116570714864,1.6806548366852037,-1.1016352426161242,0.12854347848883815,22
-0.6082363087217143,-1.0124105514577448,-0.6574653208364991,-0.22978399228095503,0.16145583868925686,0.5378693683219145,0.19844960285578062,0.9218067238333,-1.3833332413871937,-1.3555277068359555,0.2097442309081869,0.5181713072947393,-0.05867145960314435,-0.22604192795034594,0.4742650964659342,0.7288299103477638,16
-1.6696783640641593,-2.2649060352080235,-1.6925284474667615,-2.064506615929275,-1.2316319883920268,0.0447612980458891,-0.23208512876354004,0.9218067238333,-0.5199544560131859,-0.5456818506892965,-0.17119664252506062,-0.4353745775606443,-0.9171847062729968,-0.22604192795034594,0.8682401812364487,0.12854347848883815,1
0.45320574662073065,1.1794565451052428,-0.13993375752136802,1.146257975455285,1.090181056743446,-0.9414548425061616,1.059519066094422,1.6854571302387953,-0.5199544560131859,-0.14075892261596712,-0.17119664252506062,-1.3889204624160278,-0.48792808293807055,1.0450892484733538,-0.31368507307509497,0.12854347848883815,15
0.9839267742919532,0.8663326741676732,1.4126609324240254,1.146257975455285,1.5545436657705405,0.5378693683219145,-1.5236893236215021,1.3036319270360477,-0.5199544560131859,-0.950604778762626,-0.17119664252506062,0.0413983648670475,0.37058516373178185,-0.8616075161621958,0.8682401812364487,0.7288299103477638,16
-0.0775152810504918,0.5532088032301035,-0.13993375752136802,0.22889666363112499,-0.7672693793649322,-1.9276709830582122,1.9205885293330633,1.3036319270360477,-1.8150226340741975,0.6690869335306917,-0.17119664252506062,-2.3424663472714116,-0.9171847062729968,1.0450892484733538,0.0802900116954196,0.12854347848883815,15
1.5146478019631757,-0.38616280958260557,1.9301924957391565,-0.22978399228095503,2.483268883824729,0.0447612980458891,0.19844960285578062,0.15815631742780462,-0.5199544560131859,-0.950604778762626,-0.5521375159583082,0.0413983648670475,4.233894773746118,-0.8616075161621958,0.4742650964659342,0.12854347848883815,12
0.45320574662073065,0.5532088032301035,0.37759780579376306,0.22889666363112499,1.090181056743446,0.5378693683219145,-1.0931545920021815,2.4491075366442905,-2.2467120267612013,-0.950604778762626,0.971625977774682,0.0413983648670475,1.6583550337365605,-2.1327386925858955,-1.4956103273866388,-0.4717429533700874,12
-1.1389573363929368,-1.6386582933328844,-1.1749968841516303,-0.688464648193035,-0.7672693793649322,0.0447612980458891,-0.23208512876354004,1.3036319270360477,-0.5199544560131859,-0.5456818506892965,-0.17119664252506062,0.0413983648670475,-0.48792808293807055,-0.22604192795034594,-0.31368507307509497,0.12854347848883815,14
-0.0775152810504918,-0.07303893864503587,0.37759780579376306,-0.22978399228095503,0.16145583868925686,-0.44834677223013625,1.9205885293330633,0.15815631742780462,-0.9516438487001898,1.4789327896773505,-0.5521375159583082,-3.2960122321267953,-0.9171847062729968,1.0450892484733538,-0.31368507307509497,0.12854347848883815,15
-1.6696783640641593,-2.2649060352080235,-2.2100600107818926,-2.5231872718413553,-1.2316319883920268,-0.9414548425061616,-0.23208512876354004,0.15815631742780462,0.7751137220478257,-0.5456818506892965,-0.17119664252506062,1.9484901345778147,-1.346441329607923,-0.22604192795034594,0.8682401812364487,0.7288299103477638,4
-0.0775152810504918,-1.6386582933328844,-0.13993375752136802,-0.688464648193035,-0.3029067703378377,-0.44834677223013625,-0.6626198603828607,0.5399815206305523,0.3434243293608218,-0.950604778762626,-0.17119664252506062,0.9949442497224311,-0.48792808293807055,0.4095236602615039,0.0802900116954196,0.12854347848883815,6
0.45320574662073065,-0.38616280958260557,0.37759780579376306,-0.22978399228095503,0.6258184477163514,-0.44834677223013625,-0.23208512876354004,-0.6054940889776906,1.2068031147348295,-0.5456818506892965,-0.17119664252506062,0.9949442497224311,-0.05867145960314435,-1.4971731043740455,1.2622152660069634,-1.072029385229013,19
2.045368829634398,1.1794565451052428,0.37759780579376306,0.22889666363112499,0.16145583868925686,1.0309774385979398,-0.6626198603828607,0.5399815206305523,0.3434243293608218,1.0740098616040212,-0.9330783893915556,0.5181713072947393,1.2290984104016343,-1.4971731043740455,0.8682401812364487,1.3291163422066894,1
0.45320574662073065,-0.6992866805201753,-0.13993375752136802,0.22889666363112499,-0.3029067703378377,-0.9414548425061616,1.9205885293330633,1.3036319270360477,-0.9516438487001898,-0.5456818506892965,-1.6949601362580506,0.5181713072947393,-0.05867145960314435,-0.8616075161621958,0.8682401812364487,1.929402774065615,17
-0.6082363087217143,-0.6992866805201753,-0.13993375752136802,-1.147145304105115,-0.3029067703378377,1.524085508873965,-0.6626198603828607,-0.6054940889776906,0.3434243293608218,0.6690869335306917,-0.9330783893915556,-0.4353745775606443,-0.48792808293807055,-0.22604192795034594,0.0802900116954196,1.929402774065615,1
-0.0775152810504918,-1.0124105514577448,-0.6574653208364991,0.22889666363112499,-0.7672693793649322,-2.913887123610263,2.351123260952384,0.15815631742780462,-0.5199544560131859,1.4789327896773505,1.3525668512079294,-0.4353745775606443,-1.346441329607923,-0.22604192795034594,-0.7076601578456095,-1.072029385229013,5
-0.6082363087217143,-0.6992866805201753,0.37759780579376306,-0.688464648193035,0.16145583868925686,1.0309774385979398,-0.6626198603828607,-0.6054940889776906,0.3434243293608218,0.6690869335306917,-0.9330783893915556,-0.4353745775606443,-0.05867145960314435,-0.22604192795034594,-0.31368507307509497,0.12854347848883815,7
-1.1389573363929368,-0.38616280958260557,-0.6574653208364991,-0.688464648193035,-0.7672693793649322,0.0447612980458891,-0.23208512876354004,-1.7509696985859338,1.2068031147348295,1.88385571775068,-0.17119664252506062,0.0413983648670475,-1.346441329607923,-0.22604192795034594,-1.1016352426161242,-0.4717429533700874,8
-0.6082363087217143,-0.07303893864503587,-0.13993375752136802,-0.22978399228095503,0.16145583868925686,0.0447612980458891,-0.23208512876354004,-0.9873192921804383,0.3434243293608218,-0.5456818506892965,-0.5521375159583082,0.0413983648670475,-0.05867145960314435,-1.4971731043740455,0.4742650964659342,0.12854347848883815,23
0.45320574662073065,-0.38616280958260557,0.8951293691088942,0.687577319543205,1.090181056743446,0.0447612980458891,0.19844960285578062,-0.22366888577494304,-0.08826506332618206,-0.5456818506892965,0.2097442309081869,0.0413983648670475,0.37058516373178185,-1.4971731043740455,1.656190350777478,-1.072029385229013,9
-0.6082363087217143,-0.38616280958260557,-0.6574653208364991,-0.688464648193035,0.16145583868925686,0.0447612980458891,0.19844960285578062,-0.22366888577494304,0.3434243293608218,-0.950604778762626,-0.5521375159583082,-0.4353745775606443,-0.05867145960314435,-0.8616075161621958,0.4742650964659342,0.12854347848883815,17
2.576089857305621,1.8057042869803823,2.4477240590542877,0.687577319543205,0.6258184477163514,0.0447612980458891,-0.23208512876354004,-0.9873192921804383,1.6384925074218335,1.0740098616040212,-0.5521375159583082,0.0413983648670475,0.37058516373178185,-0.8616075161621958,0.0802900116954196,-0.4717429533700874,23
2.045368829634398,2.1188281579179518,1.4126609324240254,1.146257975455285,0.6258184477163514,1.524085508873965,-0.6626198603828607,-0.6054940889776906,0.3434243293608218,1.0740098616040212,-1.6949601362580506,-0.9121475199883361,0.799841787066708,-0.22604192795034594,0.0802900116954196,0.7288299103477638,10
0.45320574662073065,0.5532088032301035,0.8951293691088942,0.22889666363112499,0.16145583868925686,-0.44834677223013625,0.6289843344751013,0.5399815206305523,-0.08826506332618206,-0.14075892261596712,0.2097442309081869,0.0413983648670475,0.799841787066708,-0.22604192795034594,-1.1016352426161242,-0.4717429533700874,13
-0.0775152810504918,1.1794565451052428,0.37759780579376306,1.146257975455285,2.0189062747976347,0.5378693683219145,0.19844960285578062,0.5399815206305523,0.3434243293608218,-0.5456818506892965,-0.17119664252506062,-1.3889204624160278,-0.48792808293807055,-0.22604192795034594,0.8682401812364487,0.7288299103477638,1
-1.1389573363929368,-1.3255344223953145,-1.1749968841516303,-2.064506615929275,-1.2316319883920268,0.5378693683219145,0.6289843344751013,-0.6054940889776906,-0.9516438487001898,1.4789327896773505,-0.9330783893915556,-1.8656934048437197,-0.9171847062729968,0.4095236602615039,-0.7076601578456095,0.7288299103477638,15
-0.6082363087217143,-0.6992866805201753,0.37759780579376306,-1.147145304105115,-0.7672693793649322,-0.44834677223013625,0.19844960285578062,-0.9873192921804383,0.7751137220478257,0.6690869335306917,0.2097442309081869,0.0413983648670475,-0.9171847062729968,0.4095236602615039,0.4742650964659342,-1.072029385229013,18
-0.6082363087217143,0.24008493229253383,-0.13993375752136802,0.22889666363112499,-0.3029067703378377,0.0447612980458891,-0.23208512876354004,-0.22366888577494304,1.6384925074218335,-0.950604778762626,-0.17119664252506062,0.0413983648670475,-0.05867145960314435,-0.22604192795034594,0.8682401812364487,0.12854347848883815,23
-0.6082363087217143,-1.0124105514577448,-0.6574653208364991,0.22889666363112499,-1.2316319883920268,0.0447612980458891,-0.23208512876354004,-0.22366888577494304,-0.5199544560131859,-0.5456818506892965,-0.17119664252506062,0.0413983648670475,-0.05867145960314435,-0.22604192795034594,0.0802900116954196,0.12854347848883815,23
0.45320574662073065,-0.07303893864503587,-0.13993375752136802,-0.22978399228095503,-0.3029067703378377,0.0447612980458891,1.059519066094422,-1.369144495383186,2.0701819001088375,1.0740098616040212,0.971625977774682,-1.3889204624160278,-0.9171847062729968,0.4095236602615039,0.0802900116954196,-2.272602248946864,19
0.45320574662073065,0.5532088032301035,0.37759780579376306,0.687577319543205,1.5545436657705405,0.5378693683219145,-0.23208512876354004,-0.6054940889776906,1.2068031147348295,-0.14075892261596712,-0.17119664252506062,0.0413983648670475,-0.9171847062729968,-0.8616075161621958,3.2320906898595365,0.7288299103477638,25
-1.1389573363929368,0.24008493229253383,-0.6574653208364991,0.22889666363112499,0.16145583868925686,1.524085508873965,-0.6626198603828607,-1.369144495383186,-0.5199544560131859,-0.14075892261596712,-0.5521375159583082,-1.3889204624160278,-0.05867145960314435,-0.22604192795034594,0.4742650964659342,-0.4717429533700874,8
-1.1389573363929368,-1.3255344223953145,-1.1749968841516303,-1.6058259600171951,-1.2316319883920268,-1.4345629127821868,-1.5236893236215021,-0.22366888577494304,0.7751137220478257,-2.570296491055944,-1.6949601362580506,-0.9121475199883361,-1.346441329607923,-0.8616075161621958,-1.1016352426161242,-1.072029385229013,11
0.45320574662073065,0.24008493229253383,0.37759780579376306,0.22889666363112499,-0.3029067703378377,1.0309774385979398,-0.6626198603828607,-0.22366888577494304,1.2068031147348295,1.0740098616040212,-0.9330783893915556,0.0413983648670475,-0.48792808293807055,-0.22604192795034594,0.4742650964659342,1.929402774065615,18
-0.0775152810504918,1.1794565451052428,-0.13993375752136802,1.146257975455285,0.16145583868925686,0.0447612980458891,-0.6626198603828607,2.830932739847038,-0.5199544560131859,-0.5456818506892965,2.1144485980744245,0.0413983648670475,-0.05867145960314435,0.4095236602615039,-1.4956103273866388,0.12854347848883815,20
-0.0775152810504918,0.5532088032301035,-0.13993375752136802,0.22889666363112499,-0.7672693793649322,-0.9414548425061616,-0.23208512876354004,0.9218067238333,2.0701819001088375,-0.950604778762626,-0.17119664252506062,2.4252630770055066,-0.9171847062729968,-0.8616075161621958,0.0802900116954196,0.7288299103477638,2
-0.0775152810504918,-0.38616280958260557,0.37759780579376306,0.22889666363112499,1.5545436657705405,-0.44834677223013625,0.19844960285578062,-0.6054940889776906,-0.9516438487001898,-0.5456818506892965,-0.5521375159583082,0.5181713072947393,1.2290984104016343,-0.22604192795034594,0.4742650964659342,0.12854347848883815,17
0.45320574662073065,-0.07303893864503587,0.8951293691088942,0.22889666363112499,1.090181056743446,0.0447612980458891,0.19844960285578062,-0.22366888577494304,1.2068031147348295,-0.5456818506892965,0.2097442309081869,0.0413983648670475,-0.05867145960314435,0.4095236602615039,1.656190350777478,-1.072029385229013,19
-1.1389573363929368,-0.38616280958260557,-1.1749968841516303,-0.688464648193035,-0.7672693793649322,-0.44834677223013625,1.9205885293330633,-0.6054940889776906,0.3434243293608218,-0.14075892261596712,1.733507724641177,0.0413983648670475,-0.48792808293807055,1.6806548366852037,-1.1016352426161242,-0.4717429533700874,19
0.9839267742919532,1.1794565451052428,1.9301924957391565,1.146257975455285,0.6258184477163514,0.0447612980458891,1.059519066094422,-1.369144495383186,1.2068031147348295,-0.950604778762626,2.1144485980744245,0.5181713072947393,0.37058516373178185,1.0450892484733538,-0.31368507307509497,-0.4717429533700874,24
-1.1389573363929368,-2.2649060352080235,-1.6925284474667615,-2.5231872718413553,-1.6959945974191213,0.0447612980458891,0.19844960285578062,2.4491075366442905,-1.8150226340741975,-0.5456818506892965,-0.5521375159583082,0.0413983648670475,-0.05867145960314435,-0.22604192795034594,-1.4956103273866388,0.12854347848883815,7
-0.0775152810504918,0.5532088032301035,-0.13993375752136802,0.687577319543205,-0.7672693793649322,0.0447612980458891,-1.0931545920021815,3.9764083494552813,-0.08826506332618206,-0.5456818506892965,2.495389471507672,0.0413983648670475,-0.05867145960314435,0.4095236602615039,-1.4956103273866388,0.12854347848883815,20
-0.6082363087217143,-0.6992866805201753,-0.6574653208364991,-0.688464648193035,-0.7672693793649322,0.5378693683219145,-0.23208512876354004,0.9218067238333,0.7751137220478257,-0.950604778762626,-0.17119664252506062,-2.3424663472714116,-0.48792808293807055,-0.22604192795034594,-0.31368507307509497,-0.4717429533700874,3
-0.6082363087217143,-1.0124105514577448,-0.6574653208364991,-1.147145304105115,-0.7672693793649322,-0.9414548425061616,0.19844960285578062,0.15815631742780462,0.7751137220478257,0.6690869335306917,0.971625977774682,0.5181713072947393,-0.05867145960314435,0.4095236602615039,-0.7076601578456095,-1.072029385229013,20
-0.0775152810504918,0.5532088032301035,0.37759780579376306,0.687577319543205,0.6258184477163514,0.5378693683219145,-0.23208512876354004,-0.6054940889776906,-0.08826506332618206,-0.950604778762626,-0.17119664252506062,-0.4353745775606443,-0.05867145960314435,0.4095236602615039,2.0501654355479926,0.7288299103477638,23
0.45320574662073065,1.1794565451052428,0.37759780579376306,1.146257975455285,0.6258184477163514,-0.9414548425061616,-0.6626198603828607,-1.7509696985859338,1.6384925074218335,-1.7604506349092848,-1.314019262824803,0.0413983648670475,-0.05867145960314435,-0.8616075161621958,-0.7076601578456095,-1.6723158170879386,11
-0.0775152810504918,-0.6992866805201753,-0.13993375752136802,-0.22978399228095503,0.16145583868925686,0.5378693683219145,-0.23208512876354004,-0.22366888577494304,-0.08826506332618206,-0.5456818506892965,-0.17119664252506062,0.0413983648670475,-0.05867145960314435,-0.22604192795034594,1.656190350777478,1.929402774065615,11
-1.1389573363929368,-0.38616280958260557,-1.1749968841516303,-0.22978399228095503,-0.7672693793649322,0.5378693683219145,0.19844960285578062,1.3036319270360477,-0.08826506332618206,-0.950604778762626,0.2097442309081869,0.0413983648670475,-0.05867145960314435,-0.8616075161621958,0.4742650964659342,0.7288299103477638,16
-0.6082363087217143,-1.3255344223953145,-0.13993375752136802,-0.22978399228095503,-0.3029067703378377,-0.44834677223013625,0.19844960285578062,-0.22366888577494304,-1.8150226340741975,-0.5456818506892965,0.5906851043414344,0.0413983648670475,2.0876116570714864,0.4095236602615039,-1.4956103273866388,0.12854347848883815,22
-1.1389573363929368,-1.951782164270454,-1.6925284474667615,-2.064506615929275,-1.2316319883920268,-0.9414548425061616,1.059519066094422,1.3036319270360477,-0.9516438487001898,0.2641640054573623,-0.17119664252506062,-1.3889204624160278,-0.9171847062729968,0.4095236602615039,-0.31368507307509497,0.12854347848883815,15
-0.0775152810504918,0.5532088032301035,-0.13993375752136802,0.22889666363112499,0.16145583868925686,-0.44834677223013625,0.6289843344751013,1.3036319270360477,-0.08826506332618206,-2.165373562982614,0.2097442309081869,1.9484901345778147,0.37058516373178185,-0.22604192795034594,0.4742650964659342,-1.072029385229013,20
